clause_id,sentence,classification
6979,COMPANY IS NOT LIABLE FOR ANY LOSS OF DELETED CONTENT DATA LOSS OF ACCESS OR OTHER PROBLEMS OR LOSSES ARISING FROM USE OR MISUSE OF THE COMPANY OR DURING ANY REMEDIATION EFFORTS PROVIDED BY YOU OR ANY OTHER PARTY,1
5281,We may also collect information from you such as name and address if you choose to participate in a beta testing of our product,1
1841,Open Source Software may be identified in the Documentation or via a link to COMPANYs website or COMPANY will provide a list of the Open Source Software for a particular version of the Software to YouOrdering activity upon Your written request,1
4704,If any term of the agreement is found to be invalid or unenforceable the remaining provisions will remain effective and such term shall be replaced with a term consistent with the purpose and intent of the agreement,1
1494,With respect to any dispute arising out of or in connection with the COMPANY Services or this Agreement each a Dispute you agree to exclusive jurisdiction of the federal and state courts located in San Diego California USA and waive any jurisdictional venue or inconvenient forum objections to such courts,1
5578,Licensee shall give prompt notice to Company of the assertion of an alleged Licensee Claim for which Licensee seeks indemnity under this section,1
2806,Subscriber agrees to adhere to all patient privacy laws including the Health Insurance Portability and Accountability Act of HIPAA when communicating with prospective patients,1
1803,You agree to comply strictly with all such laws and regulations and not to use or transfer the COMPANY for any use relating to nuclear chemical or biological weapons or missile technology,1
5374,If this license as specified in the license certificate includes a support and update agreement Licensee will be eligible to receive email based software support and access to Updates to the Licensed Software for a period not to exceed one year from the date of initial delivery in accordance with Company s then current policies and procedures if any,1
3000,Advanced Analysis Fees As specified in the applicable Quotation for up to the number of hours per month of Advanced Analysis during the Service Term as specified in the applicable Quotation,1
4507,The foregoing limitation of liability shall not apply to personal injury or death resulting from Licensors negligence for fraud or for any other matter for which liability cannot be excluded by law,1
8330,During any dispute under the Disputes Clause Company shall proceed diligently with performance of this Agreement pending final resolution of any request for relief claim appeal or action arising under the Agreement and comply with any decision of the Contracting Officer,1
5572,Increase to Number of Users,1
1874,Subscriber is solely responsible for Subscriber Content,1
4604,In any event Company may collect data with respect to and report on aggregate measures of the Services performance and other measures to enhance the performance of the Services,1
8122,Company is not responsible for any disclosure loss or corruption of Customer Information resulting from access by a ThirdParty Application,1
6958,Customers authorized personnel will be responsible for creating their own individual passwords for access to the Services and the Site,1
1213,You will defend indemnify and hold Company harmless against any liabilities expenses or damages arising from or relating to a third party claim arising out of the User Data or alleging that your User Data Your Software modifications to the Services made by or on your behalf or your use of the Services in breach of this agreement infringes or misappropriates any US patent copyright trade secret or common law intellectual property right of such third party or violates any applicable law or regulation,1
8487,When the End User is an instrumentality of the US recourse against the United States for any alleged breach of this Agreement must be brought as a dispute under the contract Disputes Clause Contract Disputes Act,1
4270,This Agreement shall bind the authorized assigns or successors of any party,1
7572,Support Terms,1
8576,Company may extend the Evaluation Period in writing at its discretion,1
8117,At all times Customers location information will be treated in accordance with such third partys privacy policy a copy of which is available upon request,1
2786,In all events COMPANY shall protect any personal identifying information provided by You in accordance with the COMPANY Privacy Policy at wwwcompanycom,1
1803,EXPORT,1
8145,Products may contain certain software or portions provided under terms and conditions different from this Agreement such as open source or community source which may be identified in a text file or about box or in a file or files referenced thereby and Customer agrees that such software or portions will be subject to such other terms and conditions to the extent inconsistent with this Agreement or to the extent required by such other terms and conditions,1
1221,Choice of Law and Forum,1
353,Customers acceptance of this Agreement is deemed to occur upon executiong of this agreement and the accompanying Purchase Order in writing,1
